CustomerKey,Actual_Churn,LR_Prediction,LR_Probability,RF_Prediction,RF_Probability,XGB_Prediction,XGB_Probability
13206,1,1,0.796686372719513,1,0.8135746334060109,1,0.9997929
29240,0,0,0.00017784757759439554,0,0.01278913570986323,0,0.000108557055
13445,0,0,0.008692997124215401,0,0.007721146796918253,0,0.000108557055
25394,1,1,0.9999889272569142,1,0.9999774774774776,1,0.9997929
29414,1,1,1.0,1,1.0,1,0.9997929
19950,1,1,0.999901451137522,1,0.9900347222222223,1,0.9997929
14530,0,0,0.007344464964850224,0,0.00031474178403755867,0,0.000108557055
29067,1,1,0.9915662619882338,1,0.9934682080924856,1,0.9997929
15695,1,1,0.9418665365820524,1,0.9756852445928194,1,0.9997929
20226,1,1,0.9999735062944731,1,1.0,1,0.9997929
28847,1,1,0.9999999105664956,1,0.9950051017868698,1,0.9997929
24559,0,0,0.33863209275690437,0,0.2690423976608188,0,0.000108557055
18442,0,0,0.0002732098175830668,0,0.010269009238688042,0,0.000108557055
16373,1,1,0.9999998354614494,1,0.9368333565196469,1,0.9997929
16572,0,0,0.00034266802886750926,0,0.07476527816357442,0,0.000108557055
13795,1,1,0.9999999982509717,1,0.9982174774774775,1,0.9997929
20971,0,0,0.028801046478362926,0,0.005436246981573603,0,0.000108557055
16566,0,0,0.0014749005327879918,0,0.03343416931982932,0,0.000108557055
14274,0,0,0.00025282817059319145,0,0.0002634774162214667,0,0.000108557055
12149,1,1,0.9999992578753373,1,1.0,1,0.9997929
25211,0,0,0.06560271887436815,0,3.2925894795116136e-05,0,0.000108557055
12579,0,0,0.16903794994351246,0,0.055355187076064086,0,0.000108557055
20034,0,0,0.0038837632014227844,0,0.0537264762503018,0,0.000108557055
23283,1,1,0.999999854306956,1,0.9962266500622665,1,0.9997929
13544,0,0,0.00423606742336088,0,0.01766662066996119,0,0.000108557055
28054,1,1,0.9999999689026126,1,0.9961950257227074,1,0.9997929
28391,1,1,0.9999999996394429,1,0.9921143314097992,1,0.9997929
25186,1,1,0.999996852741125,1,0.9595261875952802,1,0.9997929
18547,0,0,0.00012530437175312844,0,0.00390796584555019,0,0.000108557055
17626,1,1,0.9999560272405322,1,0.983510865363186,1,0.9997929
15489,0,0,0.0014519920067080346,0,0.011009435981920628,0,0.000108557055
12990,0,0,0.4316773499015402,0,0.014275099254683338,0,0.000108557055
19776,1,1,0.9999791366980741,1,0.9913986710963454,1,0.9997929
22505,0,0,0.02259474826445063,0,0.03954349182015574,0,0.000108557055
24246,1,1,0.9999988276564756,1,0.9953218785796105,1,0.9997929
12553,1,1,0.999998537607896,1,0.9953218785796105,1,0.9997929
26185,1,1,0.9999852246379711,1,0.9969028749028749,1,0.9997929
27325,1,1,0.9999999952113974,1,1.0,1,0.9997929
28985,1,1,0.9999999869109342,1,0.9953986710963454,1,0.9997929
29131,0,0,0.0005730799187255434,0,0.0036941663817610447,0,0.000108557055
27797,1,1,0.9999872246285993,1,0.9904330297147977,1,0.9997929
14184,1,1,0.995372619445524,1,0.9803768695902491,1,0.9997929
12603,1,1,0.5460483486135597,1,0.8407308134931881,1,0.9997929
18420,0,0,0.0006972296997769712,0,0.006937863073827985,0,0.000108557055
16009,0,0,0.4329859217535016,0,0.09555812329267675,0,0.000108557055
26272,1,1,0.9999999998277975,1,1.0,1,0.9997929
24295,0,0,0.0004474757790821628,0,0.026580591329589277,0,0.000108557055
20018,1,1,0.9999558979315001,1,0.9924369484965451,1,0.9997929
18314,1,1,0.9995492957957667,1,0.9468618890142184,1,0.9997929
13665,1,1,0.9924468711208173,1,0.9953420805998126,1,0.9997929
19197,0,0,0.006257338932315343,0,0.05261877078199994,0,0.000108557055
22209,1,1,0.9999993292139887,1,0.9914285714285714,1,0.9997929
19463,1,1,0.9999999969684892,1,0.9942461750080456,1,0.9997929
25686,1,1,0.9999999901134954,1,0.9952435584323248,1,0.9997929
18681,1,1,0.999999988715819,1,0.9937382967164734,1,0.9997929
15647,0,0,0.027594734093376594,0,0.05289032388296259,0,0.000108557055
20575,0,0,0.00026668574882119197,0,0.059328507305051924,0,0.000108557055
16235,1,1,0.9999999993671469,1,0.9998181818181818,1,0.9997929
19842,0,0,0.02774121920590609,0,0.012006330320557786,0,0.000108557055
29437,1,0,0.45447757831252517,1,0.97061948119555,1,0.9997929
15456,1,1,0.5741257816032178,1,0.8690800548294281,1,0.9997929
27912,0,0,0.00019641546115526385,0,1.5473887814313347e-05,0,0.000108557055
15655,0,0,0.0731678715422738,0,0.010978400338523304,0,0.000108557055
12144,0,0,0.01381097090363018,0,0.005280765706984078,0,0.000108557055
23118,1,1,0.9999912690726486,1,0.9530497529431226,1,0.9997929
11873,1,1,0.9999738827002574,1,0.99,1,0.9997929
25656,1,1,0.9999998510960735,1,0.9934682080924856,1,0.9997929
22153,1,1,0.9999877114932827,1,0.9948638411138411,1,0.9997929
17782,1,1,0.9989922871909911,1,0.9880870342922963,1,0.9997929
23446,1,1,0.9999985336668279,1,0.9979716532711089,1,0.9997929
18513,0,0,0.0007559897151831179,0,0.009207192588530007,0,0.000108557055
20895,0,0,0.0015049872289465151,0,0.023952034194361444,0,0.000108557055
14948,1,1,0.9999422173586328,1,0.9717100193417523,1,0.9997929
21522,1,1,0.9996850326374593,1,1.0,1,0.9997929
16765,1,1,0.9972357591614549,1,0.9950212121212121,1,0.9997929
27967,1,1,0.9999997770199602,1,0.9960919353088028,1,0.9997929
15236,1,1,0.9999810585916996,1,0.9803231797772615,1,0.9997929
11558,0,0,0.001962805602524776,0,0.008696175992944968,0,0.000108557055
16696,1,1,0.9999999968480919,1,0.9897274774774775,1,0.9997929
19515,1,1,0.999999974635986,1,0.9952435584323248,1,0.9997929
13899,1,1,0.9999998907772926,1,0.9997142857142856,1,0.9997929
17711,1,1,0.9996322729747495,1,1.0,1,0.9997929
20077,0,0,0.02322158492298169,0,0.020910596979646336,0,0.000108557055
17330,1,1,0.5920837639620476,1,0.9468469989504733,1,0.9997929
14635,1,1,0.9880491047252158,1,0.9947022332506203,1,0.9997929
26524,0,0,0.0002573770925713036,0,0.006307710622986947,0,0.000108557055
22086,1,1,0.9999683575329298,1,0.9936552119129439,1,0.9997929
28474,0,0,0.0009962466443022976,0,0.018117155117575976,0,0.000108557055
26835,0,0,0.010846590375673808,0,0.00011161838874184739,0,0.000108557055
21950,0,0,0.0025278684575793164,0,0.010859444959700714,0,0.000108557055
17428,1,1,0.9999907465250929,1,0.9961950257227074,1,0.9997929
18604,0,0,0.00021147640326179225,0,0.006343476078460939,0,0.000108557055
21647,1,1,0.9999999997368405,1,0.9950051017868698,1,0.9997929
11613,1,1,0.9999996559052915,1,0.9535833104773164,1,0.9997929
13161,0,0,0.0038335917507453044,0,0.010038469847908332,0,0.000108557055
28630,1,1,1.0,1,1.0,1,0.9997929
13542,0,0,0.0010462154635716063,0,0.025407728736053778,0,0.000108557055
19782,1,1,0.9999990953945087,1,1.0,1,0.9997929
25576,0,0,0.0084618383726591,0,0.017365719169369492,0,0.000108557055
20910,1,0,0.4039877669239345,1,0.8770897765192598,1,0.9997929
11454,1,1,0.9999294845058287,1,0.9958405460097487,1,0.9997929
24951,1,1,0.9961904518709708,1,0.9953218785796105,1,0.9997929
11474,1,0,0.46841895403197803,1,0.9014037321390014,1,0.9997929
23254,1,1,0.9999999992492141,1,0.9935566897454561,1,0.9997929
23817,1,1,0.9998986034821392,1,0.9924369484965451,1,0.9997929
22572,1,1,0.9997187796415598,1,0.9821639917438608,1,0.9997929
29430,1,1,0.9519466066020094,1,0.9925040581665087,1,0.9997929
11408,1,1,0.9999999974909157,1,0.9909157774918462,1,0.9997929
27001,1,1,0.9999999905217983,1,0.9894285586568391,1,0.9997929
16170,1,1,0.9730123318031285,1,1.0,1,0.9997929
26253,1,1,0.9999673360952926,1,1.0,1,0.9997929
27806,1,1,0.9999999994997228,1,0.995618092252575,1,0.9997929
26501,0,0,0.3294970214363326,0,0.005431596991140632,0,0.000108557055
16933,0,0,0.00044078715171721604,0,0.028582698538037635,0,0.000108557055
23010,0,0,0.032051790986326864,0,0.006338291662742299,0,0.000108557055
13843,1,1,0.9999999956318544,1,0.9961950257227074,1,0.9997929
20222,0,0,0.00018018002359551747,0,0.010121178722769755,0,0.000108557055
14281,1,1,0.68555685742617,1,0.8880156603298197,1,0.9997929
21056,1,1,0.9999999999492166,1,0.9864326746196974,1,0.9997929
25984,0,0,0.39834091415537215,0,0.06857769236928496,0,0.000108557055
11710,0,0,0.0004946949180784656,0,0.02737993156164853,0,0.000108557055
16581,0,0,0.0494949275523727,0,0.004796399632381393,0,0.000108557055
17035,1,1,0.999999999631378,1,0.999979797979798,1,0.9997929
19193,0,0,0.16553743645852076,0,0.023676221065151607,0,0.000108557055
16616,0,0,0.0006836561335891532,0,0.004607608493201714,0,0.000108557055
17990,0,0,0.20301369351844295,0,0.09660339486545938,0,0.000108557055
19106,1,1,0.9999977252167241,1,0.9751817768524471,1,0.9997929
27527,0,0,0.08697832249945553,0,0.05546878537578401,0,0.000108557055
11980,0,0,0.001762357669592588,0,0.02041081262209204,0,0.000108557055
23050,1,1,0.9999999998692581,1,1.0,1,0.9997929
24666,0,0,0.005048980443995099,0,0.024506911514182335,0,0.000108557055
16522,1,1,0.9999999321990317,1,0.9949655172413793,1,0.9997929
19074,1,0,0.4815011022715535,1,0.9927736618220488,1,0.9997929
27411,1,1,0.9999857694138463,1,0.9961950257227074,1,0.9997929
23579,0,0,0.023603764321594608,0,0.00012474742151639625,0,0.000108557055
16208,1,1,0.9999999980293124,1,1.0,1,0.9997929
28562,0,0,0.015174269721715818,0,0.02301011287796286,0,0.000108557055
19234,0,0,0.0006608331290164402,0,0.011718219852592198,0,0.000108557055
16262,0,0,0.0002889627220545684,0,0.01549491633672274,0,0.000108557055
17028,1,1,0.9999956344362123,1,0.9903843605036449,1,0.9997929
22985,0,0,0.2760207552344848,0,0.03704243287639265,0,0.000108557055
18858,0,0,0.0002593349959271435,0,0.025928981874638036,0,0.000108557055
25704,0,0,0.33105557115871176,0,0.04893222576731829,0,0.000108557055
29156,1,1,1.0,1,1.0,1,0.9997929
19397,1,1,0.8727133070343323,1,0.9954728035004851,1,0.9997929
16318,1,1,0.8773720828038208,1,0.9051086605355257,1,0.9997929
29451,1,1,0.9999999998017068,1,0.9947022332506203,1,0.9997929
23027,1,1,0.9895269224848071,1,0.9947022332506203,1,0.9997929
24372,1,1,0.9998513080588707,1,0.9906161307132435,1,0.9997929
25596,0,0,0.00021617050745355342,0,0.008447111144603319,0,0.000108557055
12721,1,1,0.9999990570389684,1,0.9952435584323248,1,0.9997929
22733,1,1,0.9995391465172875,1,0.9948638411138411,1,0.9997929
25432,1,1,0.998632060881741,1,0.963870901421934,1,0.9997929
16280,0,0,0.022191463258916445,0,0.005436246981573603,0,0.000108557055
20483,0,0,0.00017763813583090952,0,0.019517040586072253,0,0.000108557055
18612,1,1,0.9705789529645308,1,0.9938602095578838,1,0.9997929
13725,0,0,0.00024796844385234436,0,0.013012714967302885,0,0.000108557055
28497,1,1,0.9995603430248448,1,0.9919774774774774,1,0.9997929
14272,0,0,0.13320710801784458,0,0.11163917807662513,0,0.000108557055
11785,1,1,0.9326722432935561,1,0.9898773058773058,1,0.9997929
20882,0,0,0.009169123270054902,0,0.018598840751254092,0,0.000108557055
16528,1,1,0.9998916493790835,1,0.9949655172413793,1,0.9997929
22123,1,1,0.9999949159257968,1,0.9924369484965451,1,0.9997929
23226,1,1,0.9987919821142277,1,0.9950051017868698,1,0.9997929
13597,1,1,0.9663126004791966,1,0.9909157774918462,1,0.9997929
22473,1,1,0.9999999900558892,1,0.9950051017868698,1,0.9997929
27104,0,0,0.1979415480486183,0,0.06079388205670628,0,0.000108557055
18721,1,1,0.9999999793150163,1,0.989047619047619,1,0.9997929
19545,1,1,0.9999999972743447,1,0.9950276243093923,1,0.9997929
11578,1,1,0.9999999958610142,1,0.9855210832336739,1,0.9997929
25534,1,1,0.9840987983303789,1,0.9950212121212121,1,0.9997929
12507,1,1,0.9999999310521656,1,0.9949497835497836,1,0.9997929
26928,1,1,0.9999825667725994,1,0.9916717684535363,1,0.9997929
27437,1,1,0.9999999728369607,1,0.9962135442412259,1,0.9997929
11355,1,1,0.5034038337934466,1,0.9851833504410824,1,0.9997929
17482,1,1,0.9935157991804371,1,0.9539101696544674,1,0.9997929
24044,1,1,0.9984775973559943,1,0.9528569636201668,1,0.9997929
25524,1,1,0.9999999323182235,1,0.9908972589733277,1,0.9997929
26681,0,0,0.0010950628033752953,0,0.030760137317541042,0,0.000108557055
15488,0,0,0.07810332506295208,0,0.035157598859013615,0,0.000108557055
26991,1,1,0.9994463520528507,1,0.9612627912540674,1,0.9997929
21746,0,0,0.003747905575112713,0,0.02213947173259574,0,0.000108557055
26627,1,1,0.7390974304099214,1,0.9907756601884272,1,0.9997929
18518,0,0,0.00015092339714381053,0,0.003261478752190827,0,0.000108557055
20237,1,1,0.9999999998878057,1,0.9985512265512264,1,0.9997929
19763,1,1,0.9999999999896074,1,0.9965447627352986,1,0.9997929
22008,0,0,0.00044317445603678153,0,0.014650155549550762,0,0.000108557055
16337,0,0,0.0017700014214584458,0,0.005436246981573603,0,0.000108557055
26347,0,0,0.072039701221291,0,0.013984544427480325,0,0.000108557055
15984,1,1,0.5400660260801291,1,0.9819358997424346,1,0.9997929
27177,0,0,0.001068130212541209,0,0.006307710622986947,0,0.000108557055
27321,1,1,0.9999999991666406,1,0.9924184299780265,1,0.9997929
11460,1,1,0.999967883761855,1,0.9951262602954629,1,0.9997929
15949,1,1,0.9366353490701506,1,0.9772709796851414,1,0.9997929
19680,1,1,0.9999999873177768,1,0.9950276243093923,1,0.9997929
11368,0,0,0.001373172182083133,0,0.0726119021936352,0,0.000108557055
28786,1,1,0.9999926135786038,1,0.9962234042553192,1,0.9997929
27245,0,0,0.031847910730411655,0,0.0053575544876268725,0,0.000108557055
12985,1,1,0.9975844343911089,1,0.9887981783606478,1,0.9997929
12487,1,1,0.9851016486003228,1,0.924458176121458,1,0.9997929
19499,1,1,0.9999999998790647,1,0.9790949922084197,1,0.9997929
21014,1,1,0.999999999976628,1,0.9982174774774775,1,0.9997929
24384,1,0,0.33386288298752675,1,0.8399166056899996,1,0.9997929
20770,0,0,0.009158091456109001,0,0.012867828203809963,0,0.000108557055
21070,1,1,0.9999999995727877,1,0.9932133309139297,1,0.9997929
21041,1,1,0.999999999850889,1,0.9982174774774775,1,0.9997929
23763,1,1,0.9999999884593452,1,0.9883228308889237,1,0.9997929
11626,1,1,0.999999950782136,1,1.0,1,0.9997929
21877,0,0,0.07314561610263187,0,0.025654971157444546,0,0.000108557055
25422,1,1,0.9999050794179171,1,0.992127659574468,1,0.9997929
17402,1,1,0.6000370216363479,1,0.8781274145234577,1,0.9997929
13313,1,1,0.9999999949636111,1,0.9975247524752475,1,0.9997929
18403,0,0,8.422130605600692e-05,0,0.013798421003393926,0,0.000108557055
18759,1,1,0.9722752869070888,1,0.9574679906386607,1,0.9997929
19652,1,1,0.9999726935447206,1,1.0,1,0.9997929
25665,1,1,0.999999443470577,1,0.996806382999288,1,0.9997929
13384,0,0,0.005259482096200043,0,0.01009792137442926,0,0.000108557055
20023,1,1,0.8736383819285216,1,0.9367837195593097,1,0.9997929
12182,0,0,0.030840438166923632,0,0.0372489684186442,0,0.000108557055
27344,1,1,0.9999965068204709,1,0.9946750827027643,1,0.9997929
16851,0,0,0.04838375182612895,0,0.003207940185494365,0,0.000108557055
15384,1,1,0.9999999524053258,1,0.9980701754385964,1,0.9997929
12138,1,1,0.90492832069511,1,0.918211256738213,1,0.9997929
29032,1,1,0.9999580853024239,1,0.9950051017868698,1,0.9997929
23228,1,1,0.9999999661970238,1,0.9969028749028749,1,0.9997929
11217,1,1,0.9999999996979057,1,1.0,1,0.9997929
15974,0,0,0.0029899544308877573,0,0.0014975975469379696,0,0.000108557055
19757,1,1,0.9142920507695401,1,0.9595177800347764,1,0.9997929
26667,1,1,0.999999999807585,1,0.9979225736095964,1,0.9997929
16411,1,1,0.9999993973236239,1,0.9488098899980136,1,0.9997929
17572,1,1,0.9840409228077119,1,0.9361468570803676,1,0.9997929
14350,1,1,0.6067669364489505,1,1.0,1,0.9997929
17512,1,1,0.9999999999934013,1,0.9950051017868698,1,0.9997929
23344,1,1,0.9999796375251772,1,0.9570162564843742,1,0.9997929
12023,0,0,0.30154841059903903,0,0.067182407745707,0,0.000108557055
24002,1,1,0.9758768841488256,1,0.9859328344730603,1,0.9997929
15409,0,0,0.0035601883819414413,0,0.008779373240892974,0,0.000108557055
26607,1,1,0.9999857882890562,1,0.9799752715891981,1,0.9997929
16705,0,0,0.008209542452437468,0,0.020500228679545696,0,0.000108557055
15770,1,1,0.8108058856305974,1,0.9585157767748097,1,0.9997929
17835,1,1,0.898448209820833,1,0.9821379754996776,1,0.9997929
11394,1,1,0.9953616544289301,1,0.8384422232613723,1,0.9997929
21599,0,0,0.018379600182680398,0,0.022063520542477955,0,0.000108557055
11203,0,0,1.311399324249553e-05,0,0.0011554860386977176,0,0.000108557055
16542,0,0,0.00013441911505450413,0,0.007029290809209673,0,0.000108557055
24759,0,0,0.0010732098112711831,0,0.025413635337314826,0,0.000108557055
24736,1,1,0.9999893288270136,1,0.992127659574468,1,0.9997929
27101,1,1,1.0,1,0.9950276243093923,1,0.9997929
11296,1,1,0.9999999999281641,1,0.9915296803652968,1,0.9997929
22648,1,1,0.8129082870533506,1,0.9635181541480214,1,0.9997929
19976,1,1,0.9996386786476468,1,0.9797049540497816,1,0.9997929
13327,1,1,0.9986778508658163,1,0.98625,1,0.9997929
18279,0,0,0.0004431678668580441,0,0.041491476716110615,0,0.000108557055
20413,1,1,0.9999999823739959,1,0.9947022332506203,1,0.9997929
17834,0,0,0.0005850841651694493,0,0.0789221860061586,0,0.000108557055
28930,0,0,0.00044006277035477754,0,0.005436246981573603,0,0.000108557055
11273,1,1,0.9999935732097505,1,0.9965151515151516,1,0.9997929
23062,0,0,0.1325874279219087,0,0.013590577152943374,0,0.000108557055
16754,1,1,0.9936435687765908,1,0.9476284127840762,1,0.9997929
13527,1,1,0.9989611210552053,1,0.9276921261825842,1,0.9997929
27127,1,1,0.9999887431589988,1,0.9939931415507717,1,0.9997929
25344,0,0,0.10383857783436724,0,0.03634795554983625,0,0.000108557055
14872,1,1,0.9999921279174633,1,0.9924820044296788,1,0.9997929
21428,0,0,0.0026544197613391717,0,0.028916581961024798,0,0.000108557055
14021,1,1,0.9999985168842224,1,0.9933131313131313,1,0.9997929
18881,0,0,0.00010903961529758667,0,0.005617744002180774,0,0.000108557055
21292,1,1,0.917735760362665,1,0.9953420805998126,1,0.9997929
29277,1,1,0.9999999976384946,1,0.9889307085632869,1,0.9997929
17571,1,1,0.9758970152482606,1,0.9161518013492466,1,0.9997929
28945,1,1,0.9999997594117681,1,0.9908972589733277,1,0.9997929
24301,0,0,0.16767373385386555,0,0.034363717444308335,0,0.000108557055
24977,1,1,1.0,1,0.9979431818181819,1,0.9997929
28441,1,1,0.6296020179918446,1,0.989297488335708,1,0.9997929
21415,0,0,0.1608090607397507,0,0.006229018129040215,0,0.000108557055
26205,0,0,0.001399130596861909,0,0.08099745741089805,0,0.000108557055
25976,1,1,0.9963156015418296,1,0.9665213002187238,1,0.9997929
16340,1,1,0.9999999725248806,1,0.9959774774774774,1,0.9997929
19201,1,1,0.9999999999268301,1,0.9904330297147977,1,0.9997929
15210,0,0,0.43642949606749165,0,0.08865292266589057,0,0.000108557055
26449,1,1,0.9999999805579239,1,0.9947948051948052,1,0.9997929
16718,0,0,0.0050335588617561496,0,9.416638176104459e-05,0,0.000108557055
18690,0,0,0.1367434936641162,0,0.011718219852592198,0,0.000108557055
18640,1,1,0.9999999966926303,1,0.996193342221024,1,0.9997929
15998,1,1,0.7952106806529003,1,0.8800363031181082,1,0.9997929
21271,0,0,0.07262908350599621,0,0.05193921178596729,0,0.000108557055
12437,1,1,0.9989450526437887,1,0.9976702508960574,1,0.9997929
18175,1,0,0.4392399333562311,1,0.8005978877087527,1,0.9997929
18586,0,0,0.00011955570812981094,0,0.006359599005642306,0,0.000108557055
16747,1,1,0.999692179206546,1,0.9659978289447695,1,0.9997929
17029,1,1,0.9999912817501448,1,0.9404005208095849,1,0.9997929
27100,1,1,0.9999999542083299,1,0.9953420805998126,1,0.9997929
14732,0,0,0.0011070987499755777,0,0.016765600462544435,0,0.000108557055
18346,1,1,0.999999999279807,1,0.9999014778325123,1,0.9997929
15933,1,1,0.807654806639039,1,0.9599154265390478,1,0.9997929
27278,0,0,0.009209677650576117,0,0.012515640990491784,0,0.000108557055
19152,1,1,0.9999999405551285,1,0.9962135442412259,1,0.9997929
11125,1,1,0.9995923858628486,1,0.9553306650723531,1,0.9997929
24096,1,1,0.999994815470803,1,0.9953420805998126,1,0.9997929
14374,1,1,0.99998943133315,1,0.9764196985688478,1,0.9997929
11536,1,1,0.9999999880345553,1,0.99875,1,0.9997929
24781,1,1,1.0,1,0.9979431818181819,1,0.9997929
22632,1,1,0.9839366175743448,1,0.95564860282842,1,0.9997929
27468,1,1,0.9999999999985218,1,0.9977777777777778,1,0.9997929
24600,0,0,0.31847946525334,0,0.26592480343253544,0,0.000108557055
18106,1,1,0.9999998031876799,1,0.9955948051948051,1,0.9997929
13563,1,1,0.9849037481517587,1,0.9562138363399643,1,0.9997929
15299,0,0,0.00281298093399574,0,0.005436246981573603,0,0.000108557055
23537,0,0,0.009952577490377238,0,0.014279584590495314,0,0.000108557055
11957,1,1,0.9999999996287581,1,0.9947022332506203,1,0.9997929
21236,1,1,0.9439148544347996,1,0.9975,1,0.9997929
23717,1,1,0.9999942260810496,1,0.9936552119129439,1,0.9997929
